,0,1,2,3,4,5,6,7
0,0.5473855962718882,0.606083543146452,0.8061993693141593,0.6811335647467168,0.2142661778286109,0.8933722001476508,0.4061742483076982,0.2842112183099068
1,0.3007512525250752,0.8335633198266151,0.5716871497288676,0.7894766633542805,0.6513476536112167,0.6918366015275245,0.6246402542265235,0.13256648970230678
2,0.4919100595418132,0.870422712998642,0.6453129672310902,0.22922715179358877,0.3409468079335185,0.3993656652735208,0.182494042857284,0.5350959469578676
3,0.5470447115653652,0.8551001164219023,0.2917126273041163,0.9261606288470736,0.5048028853491788,0.630431483806095,0.8679710308249183,0.18061086511519708
4,0.17310164737082645,0.0614254140598427,0.6511161893096385,0.8511174352599783,0.9920537381498451,0.9719785235670536,0.3381744611425439,0.741556277710607
5,0.9269762884651728,0.15023263687314758,0.5164421423422287,0.11164517396509277,0.03317753687875846,0.31632116279994993,0.5465089617828337,0.045199087194845666
6,0.10729778858561101,0.7338004808521216,0.6355785039888698,0.7127617457911107,0.6979608917848289,0.34902090578869893,0.5367683085968117,0.6854039414064494
7,0.27634306880588255,0.9220042813777906,0.8744564968558914,0.5242761026772049,0.1559007393325046,0.5320155635904864,0.8845090306647726,0.89134405593143
8,0.8182538104542194,0.4235601895089097,0.5264061361843044,0.45315221438432296,0.6324905754492308,0.15532733254598863,0.2094375958779685,0.16461616280113112
9,0.06408038041292585,0.5310005961416685,0.19709930028717193,0.3132641285989429,0.35859633741036556,0.5213778488014105,0.16819420525259143,0.2909937765947046
10,0.9770609308582808,0.19284677367375447,0.6096699498463052,0.217593918875435,0.8417678815756531,0.6785020080609516,0.2985356629946079,0.24596297926625899
11,0.8927986306328113,0.9673417909718849,0.2442230250200922,0.18478359981097192,0.37664780936454845,0.7791460102520613,0.501433420820266,0.02125881579202571
12,0.652265200402343,0.18901076142399575,0.7488385778615527,0.6923103856907201,0.7706762660174601,0.23755725532303762,0.787639917080511,0.9687978695012325
13,0.1765187275143626,0.4748592554726154,0.18016121663731555,0.9120338559978112,0.16143468009826534,0.45251623973853694,0.42809400931440034,0.5146865114080122
14,0.6295487164914844,0.07759815709356377,0.4619650832627593,0.7264903467738069,0.8688329940070991,0.7400486496939453,0.7305573704992627,0.5224950259830364
15,0.09929733689007769,0.9766633974606804,0.580905823974314,0.6184937678396989,0.3891991094799442,0.4690183015108935,0.9830900205789898,0.08000360762953251
16,0.028241160990862046,0.33532195151218525,0.3580314907784039,0.7836236408115809,0.47227334440215385,0.8580335450487955,0.6934559660015395,0.8244666939359944
17,0.5998392030241425,0.8329088963866981,0.33915503532825486,0.7771730644668354,0.9409674243901753,0.9471440670416468,0.9314890747836693,0.960592131733376
18,0.2863218470856611,0.8032566850486107,0.5019572800698875,0.4132829136058357,0.28056182108260874,0.701810177181738,0.7771185379794024,0.7213955160277373
19,0.483586203802177,0.6647983675787391,0.6214259012643263,0.88554757439385,0.30924538257278533,0.7711888764965189,0.5097474237314715,0.531765172544558
20,0.3612625279707363,0.5295190305710531,0.5863593789329093,0.09562562979164924,0.9014454442287052,0.19686092479034167,0.36669406545956273,0.45621913928871305
21,0.6235374480043221,0.6357896606168836,0.7503494082158618,0.28352581471996563,0.8763338488828679,0.10489783221170823,0.8043371170755715,0.8367354940858778
